-0.5195470357016656,-3.682302007067011,4.969921677516776,2.039823474324202,3.386510660046406,2.646029909455622,-2.870490077412742,-2.394686041389239,-0.1854181578838955,-4.49764438751643,-2.543438385842864,-3.264544980654093,-1.011153483084636,-3.148510915001958,-4.98823847800071,1.399670382111901,2.52720125227119,-1.864443840549657,2.529882610337592,3.186094067888321,-0.965025438006665,2.638057862598551,2.677940885027293,-0.4902589683178692,0.6612383733413767
-2.311360962533968,-6.162061628754378,3.347192730473738,4.666213718785578,-1.281054932037278,-0.6873665212152851,3.054808028565137,-5.643137045091127,-5.859639618493681,-3.181974453139095,-1.873449045275346,-1.425225464299266,-2.350545559264512,-0.8824214219033513,-7.290763704416555,1.484698545254343,4.586963113718931,-1.628183427830322,-11.57309917009477,1.307922337240144,-1.308148178236492,0.6984464472272571,-0.4304165834911227,3.524690557790388,-1.201039770509174
-1.736772727836903,-5.547003000590322,6.435953384183138,0.04621763474857787,4.236728878266337,5.390266604019999,-6.711675456032142,-5.767594481464851,6.307605954312908,-3.849352620898967,-1.70242118955072,-2.991063372560184,-2.45105336953226,-3.974849291908043,-1.940355790778435,-1.176029148939733,-0.5129688399737233,-3.091539428037552,2.652180138359681,0.0666231027519415,-1.32087012907848,1.090042912543061,12.62989192425705,3.846859576781835,-1.804841537275229
-5.174198161366864,-1.887175856865946,5.86872665357015,3.959440415185498,1.114778540560231,6.840612437642548,-4.08995103901239,-6.762589129542551,4.33489806545043,-3.429454700751685,-1.630894546445239,-3.712048688131655,-3.732882676203126,-3.569375416627241,-11.25523529055133,1.3645018562859,4.85156912989947,-2.1451502746498,0.2493209928157405,2.864502132891572,-6.183048858075878,2.614710025537632,3.7789815786743,3.21621422892239,-3.385377849707887
-5.180155818474128,-1.670193418729937,5.3129453986125,4.30067026303475,0.8152316147206566,6.000901012472908,-3.371755598287981,-7.037249221686688,3.62144196243274,-2.053225479669716,-1.657924329730897,-3.404502121578821,-3.914054157477342,-3.315876650280979,-11.62297141948731,0.5183303936988496,4.817124358773899,-1.971838983689317,0.7888550232050031,2.115913659571492,-4.497202426172833,0.967325420899013,3.401838798710283,3.762922794798772,-3.97388397277657
0.2479973769985537,-6.330639079071304,5.466170444049742,2.066737119937543,5.908817188240319,4.322518229273688,-5.841457537591658,-5.126199758588736,-0.009046163268994351,-3.75262123334201,-1.59659922732079,-2.288867379979106,-2.049068751414385,-1.182685567744229,-3.891305480419218,0.5921079914498656,0.9391564771145006,-3.361302164096788,2.57408121753736,4.055779930303471,-2.623121771675564,1.412074598352173,7.897647057118673,0.9025000723740144,-0.8727129900901924
-4.0575281145515,-1.192488460917527,3.239705457577502,0.6173255326009888,-0.03024711040142603,4.203167637194326,-1.770724440426718,-8.027445232012051,5.911615860228527,-0.8557289232655461,-1.573452635472826,-2.863803544845358,-5.966181703110932,-2.454928848256784,-7.302211295608277,2.713384988322623,4.7710441164829,-3.195877370442312,1.147559657323887,1.454746541812312,-3.943033320946479,3.061163879992863,3.46511326105031,3.809117482311418,-4.304652682368914
-4.292642724964162,-6.22760280213247,7.043746750347547,4.295965702854637,1.053337987929633,2.856784535917626,-0.8657902188915565,-5.023753735154585,2.872548712154053,-3.761643830096479,-0.2619661968168718,-1.820802528651024,-2.575225859569331,-5.601412778166214,-5.920626507399911,0.2768451131590146,0.4009009711127009,-1.194003569525401,-8.611356373220236,-3.789254711851255,0.4645236040545404,4.643612169742836,0.1680854148673616,1.604487511577239,0.03355750507030608
-7.573576727177532,-1.587211861509316,10.23291628158703,7.802366535339359,0.8248825977705379,7.705446188849427,-4.024771837674345,-6.415803892969434,1.699643015197698,-4.281778928311833,-0.3292054285963742,-1.533030172345462,-2.078058022071954,-6.880529894720982,-12.95363841713799,1.093285058017509,4.267394789115365,-3.150517488497654,1.829124038512031,3.984312643836676,-10.14527298758481,1.741768353119497,3.173542148759926,2.077770852151473,-3.763129850387391
-6.411422427139585,-1.792739760487132,7.690443030595228,7.132072440815903,0.6104415617238989,6.839501871286381,-3.071668855112382,-6.152675057200447,1.592562853770097,-3.179869202835988,-1.292039450190752,-3.368250752903462,-3.032116195814365,-4.304684422536811,-12.31589866886107,2.94979744139485,5.621330560908777,-3.742564699404086,0.7237802327817071,4.039088455247588,-8.923700221913018,1.883494680619415,2.336225725186553,3.061808848352284,-4.200531424972481
-4.408105253125687,-2.712126112110373,6.085269512869756,6.785615870951684,0.1551239704615799,2.876489396079553,0.2052460528076367,-5.445687384418373,-1.755810564875191,-1.512731897660178,-1.961614492355374,-2.593818873154096,-3.149567102442536,-2.665512860072761,-11.32808486031132,2.545728126096234,5.24356531712278,-3.082463731179116,-4.890857187873292,3.509166178977738,-5.44174060342955,1.386801042667712,0.5108365067659744,2.134528567710769,-2.235844075196985
-1.111990992315918,-3.49087683869734,4.796770642944922,0.05102394985945047,2.673974367172312,1.460051647019661,-5.5248572751788,-4.512756642024247,2.169142379035364,-1.913797514155072,-2.398374992099205,-0.8493601439714693,-3.827716879320563,-4.625157408148235,-4.275527237312077,3.167269371984491,1.137843043471422,-4.63946721990151,-0.6049543026359663,-0.6009084398769584,-1.626268278307882,2.938750969084905,3.325200423521574,1.83326295473069,-1.299392633769827
-6.317846252781059,-2.544437878487938,7.752605720466854,6.895250992808332,0.5461767260042001,6.483049708285587,-2.791697812299693,-6.242086647388881,1.185735782023652,-3.661561124729357,-1.507557939130306,-3.31635518361538,-2.617478445504576,-4.823361495579925,-12.67633477988255,3.119353936663694,5.195140565479138,-4.259828640696915,-0.2054677831480323,4.433384143293378,-8.798455090576098,2.415658980868852,2.533003914506817,3.15392950868035,-4.760650724133574
-4.210042772389859,-1.760513168470603,6.757570296437893,3.981282590669923,2.069877386565026,7.063561891610706,-4.398602089750421,-6.397269527486428,4.143470262204549,-4.608671878143998,-2.910868036211961,-3.156986029292481,-1.770139702386854,-3.192690212653754,-10.45220201304314,1.752258714106132,3.587331963237931,-2.770596003804953,3.501290923486042,3.178909991684707,-6.68251693026183,4.105926663461762,3.957718361132057,2.078690156947919,-4.972786091381847
-4.926128069555785,-1.483164157618055,5.959873331590777,4.530980033448922,3.84438767969228,10.80154295988687,-8.864402890686017,-8.416912653174064,4.331184804985794,-5.711797068395089,-1.476526937526508,-3.496111312135433,0.6714918565080635,-2.22033670553279,-3.422499435934465,-2.332839176801035,4.116134103600416,0.407938530460466,5.894907720653622,2.215709208427262,-5.234278699520709,1.772998031871744,4.323659238467046,4.395123369552994,-0.7568100225301267
-3.776472120722966,-1.702336543943911,3.65716511984117,1.095381164733653,1.126550101458531,4.449963098580429,-4.238588021232994,-7.236957931467071,5.96629729599487,-0.7818661604128927,-1.789658644228909,-1.125391194669184,-4.808535577268374,-2.631245749115289,-5.161610632136791,0.1675435999579887,3.87343957807918,-1.700051106585827,3.081333297028587,1.854245861962251,-2.690000794745062,2.487483441456519,4.307505068241603,3.882888191250596,-1.444388508479446
-1.648637073860256,-4.589159187385742,7.551399550716088,4.173277955875248,1.628858444856234,1.917129344535044,-0.4970812321128204,-4.662320824899021,-1.097207009832714,-4.648745200076978,-1.789215651361588,-2.470969727344832,-0.9271810883169282,-3.861399403324712,-11.0642141130108,2.076690257802011,3.843390946076623,-3.429234095524948,-2.744280447153786,1.75019451967283,-4.650183205214068,2.177649987155466,1.724637735332937,0.4902855277193103,-2.432079447067424
-5.564881661280003,-2.033285329563089,4.736584994747593,5.028953349704828,1.092250314463014,4.883429809283877,-1.966956306344091,-5.669427020269129,1.810018302201346,-2.494273140513362,-1.781928452686057,-4.79909550108168,-3.934977158478382,-2.511100006641592,-11.11131520193119,2.510845659223281,6.143990095130535,-1.090540906643901,-2.766267492934913,2.259253851764279,-5.150431812582651,1.348817681003423,0.5429842019790565,2.420638503665154,-1.96420249924351
-3.504283135731452,-2.149050505674064,5.118151377101095,3.127251019122856,1.023896137150127,2.485409924881452,-0.6789198983852841,-6.854776415760602,3.266674740239094,-1.008097162706253,-1.518487047864847,-2.886178739479417,-5.533577767689851,-3.33292043182023,-9.58234568753997,3.037527445183998,5.344468943249668,-2.55974539509448,0.09990449298839954,2.904748099341083,-2.666848045481504,1.363708228799323,1.130419086774135,1.802729993956782,-1.9183794284735
-3.942220151419661,-2.538968194493311,7.853294657453484,3.816795350330098,2.563345214478832,6.355301770009021,-4.847461258041193,-5.525364906610365,2.954659861130348,-5.187741707341672,-2.819484894703936,-2.767106578393865,-1.377806319385437,-4.166218380439577,-9.164787405775055,0.7487307905075817,3.57798612346799,-2.839214669636263,2.888025465819206,2.708868705327632,-6.044881644789267,4.405592631491944,3.892558647117854,1.131535246515695,-1.867341957461562
-3.790385272607129,-1.303586363272931,5.181844181882168,3.749854366348056,1.399949730074207,4.242148461032926,-4.094241361336389,-5.303148089663728,0.4473287405001383,-1.703181826893359,-1.214509609851541,-1.785022512858212,-2.08791222692637,-2.648086609344307,-9.581063583999935,-0.2574549795536804,3.515258960860071,-1.527362735993391,-1.957019214483903,0.7755617225036489,-4.241245338422391,2.330134334938017,1.198146201751621,1.815724239353592,-2.3478069496623
-0.8122647797984373,-12.6042794084023,8.202906696074816,-0.9268250975678698,5.869491563017053,7.612279257850345,-6.249210121363282,-8.144423079413235,9.040891460973933,-8.413657110210723,-4.800955926202938,-2.095390231687998,-2.928642489514015,-2.654410546834793,0.9024917366588107,2.213432134853882,0.4425119494925993,-6.697071899042016,1.916252545997597,1.404202001931156,-2.580624825432118,3.298615361717384,14.43897326856154,1.738375410099234,-2.189719600414333
-1.556603439075221,-4.403592499482156,5.31874660925636,2.720416217374241,-1.219804432726599,-0.320641013633616,3.24132933798115,-3.518170312030748,0.3328259685471084,-1.550853570213466,-0.7270717893490921,-2.585492308041418,-2.652866784056831,-3.20270547227666,-4.766022700315072,2.375127918175948,2.379625633041673,-2.661724071022787,-3.560197323194651,1.105916826582883,-1.178979017801335,1.014060552841473,0.6395206636697323,0.7939401911164864,-0.7700954879779456
-1.527787909750126,-3.786384539183145,5.288805106680588,3.883275604786812,-0.4567105056566408,-0.238009210154976,2.376155610617201,-3.105419479534445,-0.1820023193296505,-0.9264182444930231,-0.5071688475243959,-1.028470522633644,-2.158971016844778,-4.420174682652277,-7.414284754789531,1.42886382689248,1.104595337045773,-1.619941850065562,-5.157581118240925,1.794822618903591,-0.4876145094951472,0.7189236242516848,0.8014803362755443,-0.06217283532630602,-0.4053088253132131
-3.484957457308039,-1.06082616373175,5.196440670375177,3.298653496393515,1.721378899146638,5.039674999117534,-4.265104190665722,-5.882690627310737,2.649192319021614,-2.296777860005211,-1.045014530921254,-3.332245165056189,-2.050425896684611,-2.909559944482307,-10.03700769409082,1.142277326504739,5.257412157381488,-2.025305284865271,-0.3228235736408389,2.770501340092919,-4.137754663174069,1.857230894651979,1.997466907703008,1.807717939136685,-1.834094303341916
-0.7929332577133599,-3.956628021029339,2.593899760800443,2.085843246428759,0.6521265599314631,-0.4033788013940867,0.7323323957166327,-2.926240875822977,-0.175238460767464,-2.219036178352801,-1.032157019706638,-2.098203923029245,-1.57927083962157,-2.540954360922608,-6.512612983592843,1.692363303968378,1.653970180512677,-0.4323287108887882,-6.442927105148987,-0.2451636040955047,0.269667137789078,2.056758829785327,-0.5640245638305046,0.809688205876304,-0.3950610207151524
-0.7710204622944961,-3.52753508671135,6.33643043509556,1.580425004189052,2.183016555394828,1.916228080967579,-1.443815647909884,-6.631272715948168,3.094285915631554,-2.712271473979542,-1.669426375709484,-3.343565696308159,-3.616877362262998,-3.025836479233804,-7.140913109136068,1.368831222512302,4.320198177577733,-1.125541917336601,1.161596818425834,2.38383287600397,-0.5592986506695263,2.315761949078286,2.802431866783727,0.3499290713581213,-0.8566632500945217
-2.799341722779531,-3.16531160291344,5.111687430143387,-0.430642632129473,1.845789967789714,3.210060283368255,-6.000800352793805,-4.806187195595566,6.317000059342627,-1.063323472557221,-1.123575252559577,-1.953423667627109,-3.749499138162179,-3.566124280317288,-3.574861555920964,0.2675823845728758,1.883322690999324,-2.562340723291926,3.92255848514024,0.8109783968608026,-1.112730340326912,1.927256813308177,5.282327270123777,3.029519442753548,-1.401982037458016
-3.251772823352621,-1.534369818837781,4.089275725581084,2.997399176481474,1.65933764705765,1.8459301854398,-1.683029717070667,-4.867239262518126,0.7054378891762787,-1.160761726422086,-1.07199759492142,-0.5377770066939886,-3.45046327686478,-3.40316104316882,-8.498473935369791,-0.1458730827113137,2.857787174368531,-1.535986528416804,-3.8714474402036,0.4322460070985128,-1.969895226429407,1.98126265710699,-0.09241438516357947,0.8496122012916567,-0.7861804317760419
-2.691504217487092,-1.315131040422674,5.387978653526702,3.749176435546346,-0.009329398508658271,2.086605322804727,-1.348448352252751,-3.776904224555929,-1.299564821968763,-0.8881150726282954,-0.9976793239827195,-1.611309541674194,-2.551185408768509,-1.986009056836247,-7.735467838076524,2.425622001052139,4.395331863738705,-3.070332447107677,-2.928278889712308,4.173438316567186,-6.216870172907186,1.014472595006347,0.7889344172331521,1.27603934923276,-1.342894166930375
-1.615814017864624,-2.442686799387208,4.74966906860857,2.30177110776216,1.533414672229108,0.9223923987409404,-1.4843761965006,-4.195651516919376,0.1366046541199584,-1.406946943363425,-0.9098510021921054,-1.631458348616776,-1.889915760670292,-2.603429072252202,-8.557432965613469,1.379341472122522,2.962887441535949,-1.96559173777491,-4.387874135871812,1.242826670617348,-1.857126761462338,2.423595063977205,0.6966763420560448,-0.04648596367687308,-0.6634428285927549
-2.2662354678846,-5.99720080043585,5.719663298682541,0.736505445460321,3.234504624098433,4.189300035717499,-4.039959781796923,-8.142980656198388,6.232979616745256,-3.441430378605737,-3.670621672907417,-1.816061165037437,-4.385208665427715,-3.118579195013198,-1.366332117916811,-0.263858273265197,2.672279951123992,-2.071500659688683,0.6868290218520656,1.946878542453732,0.2374244775832983,1.464214812441401,8.274728383543799,3.489655872459229,-1.506192316521316
-0.8716874016545233,-3.59912700985205,4.308096498554708,1.995349707067653,-0.2656238880448299,-0.4018185504592888,2.094328824200989,-4.164372774276267,0.3887002266197723,-1.152608381253026,-1.687375006062188,-2.591256295405417,-3.164557217396777,-1.89959768739112,-7.235599061769804,2.123197937842795,3.318082922632164,-1.501918060157858,-6.00987382453626,1.618196784490208,-0.5656165058857985,1.873550181444573,0.8102554928773573,1.023748238611654,-0.7742247097019106
