-10.55719340638657,-5.622709431573311,-5.814707410891149,-9.86322356887008,-6.672482892128617,-5.552130479854234,-5.23371913807559,-7.135280732406223,-7.914925277711546,5.892885235956276
-9.112003417377627,-7.058290373962153,-7.406521541595191,-7.065097293500724,-1.791533428070105,-7.565188424050485,-7.641690091710371,-3.724555437349009,-7.857252743688361,2.197658752639494
-9.258231735235938,-8.511700190193586,-8.109463533563556,-9.608758669321819,-3.094702509238443,-4.97051796175572,-6.399270602848823,-6.716032604216501,-6.748453958793815,4.466512891112385
-9.938673264510971,-6.678796199028469,-6.066624407079625,-10.39369711661723,-4.772284915521397,-5.503605842758031,-6.210474632091589,-7.598030395739328,-6.180476197963596,5.878511640395856
-10.23958082832341,-4.903705046131313,-5.170586116959091,-11.07523548484185,-6.597133316259733,-6.128744744021016,-2.694965241911831,-6.380527435057139,-5.312053127071374,4.251999352854326
-10.13492953555471,-6.303497582484624,-5.592630074409673,-9.291326241211761,-3.954178594249133,-6.171964047688331,-6.663188572211064,-6.246234393911667,-7.590481912486476,5.248513127229567
-10.32972947801913,-5.802998992522014,-5.913724800952441,-10.9589157024387,-4.401673083232081,-5.497197425894154,-5.647429672710499,-8.226440781339065,-6.981971784943754,5.581952028334033
-9.039271377465459,-5.444875547175199,-6.033462319247591,-11.7129054717994,-4.852526848000685,-5.575351852621269,-4.225552218930948,-7.559695099383468,-4.727573033298316,5.594809609161991
-9.25406980852409,-4.529840967751973,-5.488636036139022,-8.789473278716873,-4.891984016324797,-4.774206175953403,-7.135185232848539,-4.565152508434585,-7.250260621988473,4.031581086387315
-8.984512890050908,-5.905325726282146,-6.318869140075115,-9.382209003334664,-3.223238168059184,-5.473806819547326,-7.288914000443477,-6.069574002877612,-8.054472578574039,3.610145707890322
-9.219932964189683,-5.848115419577109,-5.758343628279235,-9.552534456174385,-4.040073195142504,-5.967506540209166,-7.509727652868504,-5.783032144075611,-7.376818552804926,4.332645777004697
-9.387283119078342,-8.096695908478845,-7.162744721448351,-9.922996656599153,-4.527593606293807,-4.928034467299436,-6.854760588617562,-7.44996989842722,-6.505316332516976,5.464336350393038
-9.891783919350194,-3.903731499609845,-5.689281554405483,-10.03437805066702,-3.821134946700325,-8.424608992162565,-6.038890949559717,-6.936701832427152,-7.105131756466721,2.37063167616272
-8.395265381980147,-7.782955379789915,-7.541497332657286,-10.18601067358058,-2.866413616946184,-4.923850554801257,-6.267920768562327,-8.712976352333948,-4.962865296669624,4.496675238925732
-9.113534673320613,-3.5390380146887,-5.173821544616469,-8.549766187910162,-3.033734351745152,-5.327669052448194,-6.78549152941793,-5.513364571414539,-9.257804168356154,2.516598588463342
-8.488665528776561,-9.01126503701737,-8.503506942416498,-9.259783168562464,-3.260136752045452,-4.025451244401168,-7.461737760450391,-7.159936479243662,-6.514588709954487,4.115582411841554
-9.612944900318301,-6.42564439756608,-7.091100466012187,-10.64057007691155,-6.506433390921945,-4.450897198687914,-5.093554445103909,-8.008459989806587,-3.907845566095572,5.653318233267961
-9.640189949119391,-7.297446827140971,-6.142267215418455,-10.33877746155123,-4.690963922363326,-5.416270830562659,-5.976747244032254,-7.899774543426063,-5.615715933526496,5.84230930184117
-9.030021095494911,-4.711213838497704,-5.439834530694513,-11.20537086163997,-4.37887906296902,-4.110072027475701,-7.807775694785001,-8.344359247452466,-6.528751862206814,3.667364085869536
-9.381961091358836,-7.363494829047242,-6.594178581256113,-8.205857407141854,-3.023570924451296,-5.91146655738333,-7.05576763519921,-4.574714543005176,-7.628817545108091,4.135504825129752
-7.523479132045853,-6.417848904664763,-9.163597104675711,-9.72905907568046,-2.536798786899192,-4.049478167930375,-4.716695670412305,-6.118962877860351,-7.393371380706604,2.15939763172138
-9.656896809185689,-6.755397803623667,-6.562994182212496,-10.46856715368631,-4.528779408132259,-4.760121859587963,-5.8152157751094,-8.171839142325553,-5.365037424232087,5.573877831811507
-9.78621582369245,-5.360278416972634,-6.132096450005503,-9.905806778698901,-4.9080750212385,-4.848513513227331,-7.008819075901727,-8.175877114064464,-6.945362791149801,4.957082966659983
-8.86215115776082,-6.159183189422427,-7.375773271437952,-6.782439713334719,-2.888933313132423,-5.035034101082204,-5.356309207602901,-6.458955349732527,-7.138680624687923,1.821277589846455
-9.915715801590981,-6.909663747829563,-5.690490685637831,-9.638106155838022,-4.900243832545633,-5.879788464672636,-6.316423257971122,-7.418847772334199,-6.524468413985923,5.766584591097378
-7.020406983340443,-5.082024216357683,-9.860465877123941,-9.804519379141668,-7.007013056868318,-3.698825941345107,-0.7369063989199639,-7.035633615518916,-3.871782277622908,1.424311967534214
-9.830054809155698,-5.611320769335537,-5.593979225125184,-10.87830784377293,-5.483567133710586,-5.383372268498769,-5.68049442558588,-7.960442573831336,-6.104470404725799,5.469292520494888
-10.17824439840495,-6.611293610596333,-6.242624967388218,-10.88420811616425,-5.367977001847606,-5.318362660213247,-5.222317508209572,-8.173961360806413,-5.301765212366327,5.870790444191667
-6.409518707193661,-6.985134578578204,-6.045803163137102,-11.19742096824318,-1.804469156238,-4.054662381170333,-7.010653372474406,-9.813739111677405,-3.442798120320816,2.029434946993143
-8.095752205990674,-5.069106869762815,-7.170676519397204,-5.197001029539043,-2.673835946493219,-6.13864028420892,-4.840028637658505,-7.399348779310308,-10.16899937451456,4.020539383705817
-10.20992892787143,-4.742826488013241,-3.790742125454316,-9.82211245399384,-8.115978907228754,-5.435621876592124,-6.627036223424536,-5.106318191107967,-7.349368636708067,5.464858283797329
-9.434258577501316,-7.880377121852821,-6.709388378827908,-10.33167313204686,-5.596492073042416,-5.125611640325944,-5.870809750747092,-6.899733200161235,-5.097179073042987,5.324939550575131
-8.784100967392966,-7.770013954433918,-7.550352634504801,-10.35120370578588,-6.329508683640988,-4.438216515480662,-5.997899801020216,-6.126748907977238,-4.734054892888274,5.150305742503502
-9.374407032005097,-8.285512483795156,-7.036926272960377,-9.601355348087386,-6.305850391178035,-4.450557888255394,-7.516986158169576,-5.132919100600753,-6.342058984048538,4.714732839384115
-10.09229410724759,-6.273136918416863,-5.440076803358097,-9.770285798791827,-6.377741860364508,-5.078049332334796,-6.550402862836584,-6.463176701238755,-7.200926913716073,5.973051899554259
-9.329347366884228,-5.749239224759355,-6.3227586930722,-9.116052772322233,-6.794876548519254,-5.939755054620626,-6.631786275667196,-6.78463377575645,-6.915572097194967,5.680243937340989
-9.236820674200533,-5.386211989225377,-5.711139400516497,-9.442394190538693,-5.444369937898532,-4.570207046228127,-6.188185392654964,-7.806644937857971,-8.346217509476956,3.040926635239156
-9.727690826048164,-6.857237409342107,-5.946474193242591,-8.357560910176101,-3.986558189101537,-6.13180061842506,-5.80625187685825,-7.540357275581136,-6.607614902658854,4.034426093963216
-9.167265055235283,-6.834418734857825,-6.623550405009834,-10.03190910611247,-6.981169225162054,-4.720187757199456,-5.548307751268426,-5.78765941691225,-5.216943747801911,5.371154372532668
-9.131929311865484,-5.859584055862052,-4.354164213151417,-9.807361162749492,-4.453245361669861,-6.331484927671567,-5.550093690483895,-3.439422337327253,-6.893283043002884,3.771971421262855
-9.536343057468816,-6.756824459898515,-6.41653072448163,-9.65702106745208,-4.726182847950875,-5.286958882117494,-6.665046013055222,-7.177155268332965,-6.453378252128633,5.117701648524774
-9.759403050355489,-5.151907448230613,-5.461182166201596,-10.38459723649875,-4.615673236488465,-7.673637620392495,-6.580766180197455,-6.784702737925924,-5.589565317534272,4.07507088615926
-9.612325220205545,-5.824211574419758,-6.047975709955959,-9.768159235408334,-4.530946606396818,-5.752661275030154,-7.166169503406388,-7.153182510412007,-7.26397975248137,4.855339141237025
-8.068670892292042,-8.617273306903932,-4.952176169848439,-8.38591145515713,-4.428420369971575,-8.163997617537863,-3.359478880605094,-7.49742763654239,-4.452013049749341,2.810927579099055
-9.690494102925447,-5.056635190007065,-5.498061010839281,-9.408576567982966,-4.753033317243701,-5.20342355578057,-6.712217082570076,-6.86614893480911,-7.503995962499873,4.61197462076687
-9.768585019473145,-4.972370569752836,-4.293508223097212,-9.49258974419843,-7.783671960001872,-6.198584682372976,-6.133584756048322,-4.698868150477996,-7.508198133695014,5.803674861012939
-10.02374508116248,-4.830515353291385,-3.16046922235897,-11.03763845159384,-3.751971402367191,-5.682031789763155,-7.033991401419004,-4.031020002640192,-6.171973366695137,3.433749380798686
-9.748381616633324,-6.256190813572837,-5.870671478487522,-10.87017031623183,-5.564867938160054,-5.373758679242131,-5.762346148458727,-7.895718017027178,-5.398197690427203,5.926882072289774
-9.566538210247264,-3.958331824480485,-3.9948078341671,-9.851354527813424,-3.440809564011264,-9.543917222808041,-7.261601829850053,-7.779326161128763,-7.362903847144128,1.502636801496827
-9.928274701931974,-6.823726181184766,-5.937352132381358,-9.726948875972596,-5.14085921953501,-5.660059644783952,-5.840321565465693,-6.364384671028889,-7.323195091617428,5.928149378704371
-9.509874330740635,-5.106096898126047,-6.699183091929089,-8.296128352270546,-5.996134620929963,-3.479212435432056,-5.974881797977752,-4.848710313707357,-3.747625945196699,2.027022593704669
-8.870194467985515,-3.829443435052339,-3.623799281397395,-12.32197657514533,-6.136164421426193,-5.588163412614535,-5.206126947008254,-4.463358916058278,-3.552359488003979,4.114022258431367
-7.256518050378705,-5.536263301461759,-2.880740931419015,-8.51160261087044,-7.269545902088728,-9.180575606394441,-5.185178322176041,-6.264801438957006,-6.345091822797947,1.647179384166808
-8.200870698447096,-6.295157398336525,-5.659693993635137,-10.67961971355379,-3.450531783122993,-6.534633044889241,-4.970171839905166,-6.479372803765989,-4.221816283062791,4.280609352706348
-9.833756264570837,-6.235601084526194,-5.946766433640361,-10.52605471143737,-5.798285864588623,-5.870500196804277,-5.794125304158217,-7.352500237785486,-5.164693025527756,5.995398822642991
-9.906592938586721,-5.417505189124927,-5.406454258876353,-9.978535369852127,-5.851121417366094,-6.473779573249967,-6.430472882310684,-6.455234212418445,-5.957980466748086,5.477714893432441
-9.486175704358953,-6.478387174479034,-5.704167131555926,-10.68245550137251,-4.938413942585267,-5.716079929812021,-5.64640965103932,-7.71036975074486,-4.756605915944332,5.866665061702212
-9.193287398314082,-4.802511379118052,-6.573869054943902,-8.794212523259239,-4.72258816073903,-5.088489401254541,-5.873343470788835,-5.051114006659148,-3.195309343929964,1.846092673185144
-9.762598274559053,-5.464100012098634,-5.780470609973611,-11.06639446178842,-4.775122495460264,-5.056690595436248,-5.919024151116756,-7.759827767769972,-6.370978596648892,5.15268559724595
-8.169511759034972,-2.610314353268501,-5.760483311840015,-8.680663873377171,-4.435583867372189,-4.960784520553459,-6.903036288702743,-4.668607027639824,-7.384001068350426,1.184117656322083
-9.581693902310828,-4.921758047613078,-4.950618861236875,-9.465640418903122,-6.173919723577621,-6.7897625774833,-5.933697166423882,-5.040773890501859,-6.601073105497326,5.517219516985706
-8.919351570562114,-6.701009303160279,-6.276513262720247,-11.20558865042363,-5.111236133625908,-5.198358528920973,-4.198078282565604,-7.198356675938361,-4.566735037332075,6.022963062197046
-9.868562379628026,-7.239260032854458,-6.982552870976411,-10.14111911638858,-5.206572890972613,-4.891180069148775,-6.042698469604902,-8.138073230811813,-6.001094496628217,5.912423903608342
-8.703207476732141,-3.940080021743722,-3.916061900760144,-11.63386303811621,-2.911790659107687,-7.058673762070307,-6.790824188973806,-6.444008361435142,-4.174127460236269,2.384759695678147
-6.777313432484493,-3.294749870228001,-8.246106842350491,-10.76527637520266,-8.881000343121674,-3.348283750254732,-1.684061438149706,-8.56693756040201,-4.535384872601834,1.278856461286076
-8.708716419483032,-8.071268410112706,-8.77440515687225,-8.64113668506422,-3.790532475480097,-3.055430162571367,-7.971389528081462,-7.777382298327742,-6.516055099285847,4.167221819818456
-8.592830885584549,-8.559435782683199,-8.708912475356627,-8.377253093818958,-1.672220418484753,-4.333076607601997,-7.173568687405175,-7.9315701703152,-6.852807332422913,3.77108171206805
-8.814645237765646,-3.171497043936785,-5.637302254540134,-12.63973809156226,-5.318899330617546,-3.530337521392326,-6.033183784378599,-10.18155005180238,-7.964375653447758,2.437764415547198
-9.174999214294997,-5.90104382767855,-7.089412623247918,-8.457294534865408,-4.717696746930468,-5.083969302146011,-6.62385597410185,-8.041826125424329,-7.476026237475216,5.139350311742729
-9.268192828870575,-4.217961404563611,-7.642213173507557,-8.170236626745421,-3.380755506723976,-1.611569538906173,-6.523529699527758,-10.30947120976395,-9.531373325687092,1.125949458688925
-9.854589644457198,-7.295317187920252,-6.804897091223238,-9.501892462423037,-4.655052575512584,-5.217426377907716,-6.254212489086357,-7.868580313619395,-7.109223221591837,6.032042915200978
-9.044585744950975,-5.032234984408955,-5.089994358503079,-7.138978925924174,-5.4509187886574,-2.230109503276947,-7.732118554324787,-4.449018541253522,-7.822487810483012,2.818719985948818
-8.833573634919881,-5.465816979868634,-6.461201557940313,-7.617310395606574,-2.856509337572082,-6.700429221358618,-6.968400598081543,-5.494950698300554,-7.599232148494197,2.482582664340073
-9.094150919405688,-6.658474831473401,-5.973624883817368,-7.602846677055819,-6.030700054810988,-3.525860071366949,-5.92773974161068,-5.647149483151419,-8.573248188311823,4.516661844864832
-8.349925840068501,-8.117183859863587,-8.583729854520778,-9.839696709452518,-3.497580547817891,-2.719414727616575,-7.83994809704749,-8.115816207213557,-7.044675850373136,3.314571066306196
-9.19993629502221,-7.312998120022142,-7.548456578419372,-8.94902998192504,-3.991244611714404,-4.475901202884454,-7.736716209764515,-6.836092011865078,-7.062721808535779,4.290918403990554
-9.735849794690841,-8.134405789705944,-6.500697452246249,-8.972305928457697,-4.077059517958768,-5.80438038926499,-5.892248588720749,-6.590283977003827,-7.347875603200741,5.105997623498463
-8.682495596151245,-4.076694983168179,-6.978417378534147,-9.2887654652904,-4.841763982693169,-2.150046435464273,-7.963079252147415,-8.693779356823837,-7.246390345549592,2.889602903400741
-9.825129403375414,-5.758000343532254,-5.658229970042584,-10.64036417778366,-6.231502382806408,-5.696708852640649,-4.731247469400581,-7.48299567188932,-6.623167492647886,6.127456689312433
-7.369291639820398,-5.464098835849693,-4.018383147088186,-10.95266525701784,-4.987787829407026,-6.25810958123281,-3.551649338721977,-8.338595890003949,-6.257403642822573,2.075596801941645
-8.660010634529881,-5.498468279374588,-5.166745222009975,-5.282844256351094,-5.080118075666523,-3.660341095233264,-5.029270490468359,-6.136286540860959,-10.6664091946107,5.126060513378678
-10.57672184964782,-5.937993663241704,-4.15462778567198,-9.986809298126891,-2.363997227759301,-5.666683398782362,-6.529963408686918,-2.976757410697706,-8.156488086674409,2.357593953900035
-9.595867399871448,-4.081509665202083,-5.817343095841347,-9.610190292240757,-2.386544217183812,-4.731690518488135,-6.859061049225167,-7.828997720851118,-8.028896489851713,1.689190601285037
